user_id,business_id,date
BvBVrfjEChZp-idelYr-ng,5vAtunQlPFkfdTI9zn4TIw,2018-09-13 17:55:39
BviOBvjXzDEcPAV3v8bZ5w,X3NS8516o015Z1zcOwrqmQ,2018-10-07 22:13:10
BwCg_kBz1e9xIzg2uffwKA,oOKk4ZeB-wfwhZewXE4dQg,2021-06-18 11:39:06
ByayWWjOY_UMJF7KmNKYgg,wSuEwNNOTSH8LJcH1PJAYg,2022-01-13 01:32:11
Bz4RCaCpzuSpsDM_rQHQZg,VZFQS0SXzXPuxISbAgIVBA,2017-08-05 12:15:20
C0h0_bwIAUIuml-8n5rAvA,9RFPD2h1FdP7ASKk8iGSMQ,2011-05-30 21:09:55
C0uqHK7AMvrVaXKxgjWPkQ,LM54ufrINJWoTN5imV8Etw,2018-06-26 20:51:38
C1I3PO0NPExVrpV7jLNljw,UdcLHHBRIxtelgbKBnhitA,2021-12-18 22:16:53
C1MZ_yJ3Zx6UT-bsUc5DvQ,P2Lm1g_RztvIaH4daQsXoQ,2019-12-22 23:50:05
C1WS_Wrv9E8CHJLEhkvBrA,XJnTY0wG45x9GBrgfNpkCw,2019-10-27 00:40:35
C2nzoqU60AcRPHpCBsEScQ,UNWb37aMC3nuWdszceGMxg,2021-08-27 20:40:59
C310iTN4b9bQ4kt-6hklMw,hlS7wJQ650VrIZ1X0O2iOA,2020-10-11 15:04:09
C5PBS5cstgV_pC-zgDgrIg,aduPqegPuD0amg0dXtxBgA,2015-09-13 21:53:41
C6YEJOh2TUgBUqwWN6a4cQ,pWzrmh1oiU9ngWXGHKnnwQ,2013-08-19 14:30:18
C76QKXBMh2zDJvCK0Ib6xA,dChRGpit9fM_kZK5pafNyA,2022-01-07 00:07:50
C7q2a5wl1bpQqt41fFI5gw,4hv1n1VBzMvE-T4UtIcOcw,2020-01-28 15:19:14
C8YOser4MCSfRREiCMviWw,A37C-01zpQty9FmxvZrxEg,2018-11-17 00:10:56
CA0NLRll91Ln3NUG_6mSMw,V9pSmHb0c-9SSqx5GJbYPg,2019-06-29 02:45:16
CAU7F-vDqbQZ67BBYsa-aA,tVELQMCI0485CPvgtTlMDA,2021-03-03 19:14:11
CAy7UDGySy5DzsgCxktpLg,OTNPMzKPb8LVQxX3fXJaqw,2013-02-23 18:41:36
CBHpTYlMeG6kMo0a7LODkA,BxfvdHqETU8jWYUjx5OL2A,2016-02-10 19:55:32
CBSv-uTf6lwwiXQRoKcagg,WllnLf3kBK5lGyPoKWICXQ,2021-11-23 15:48:00
CC_dP0gWzQ8ZZ8Fet2tt_Q,XNmR74MDEJfIiEYIbKgqaA,2013-01-05 19:36:25
CDxlgCoUoNRV3VMkYZrUuQ,gB9c_OMjvGrn36XjHArAUQ,2016-08-04 15:28:16
CEnTMgZlNfH-MOp2I8cR1g,1TMkNxmaJuMCZh1osxizPA,2014-07-13 16:45:32
CFTEYBPCBhv36KjKrNDPqA,nIAbuktMEzVjT4P9pG89rQ,2013-10-08 23:21:18
CFyvX-AZh6cunAMu_zoF_w,b5_ZIVZHjYjzUUsMB-5b7w,2012-02-03 20:02:31
CGACmVyMt6CuZw9lKs6PYQ,l8gAoQqqVfphPe9jmIJZ3g,2019-06-15 22:44:20
CHZv8p9fCJZ6DRcHLrT7Mw,4J06--ty2Ydj1---IsArLw,2012-04-28 17:37:54
CHeMEder5ijEoCPLWjto_Q,L_Rwy6oSAnMUY3NCDspxmA,2016-07-16 02:41:56
CIPREVO60aUtYhuWxzUDbQ,bKNULviFM4ayuSwq809DIA,2016-10-04 00:21:29
CIVdUWy8KevSfFqgDcoRpg,xdc0TbKkHMZN3N82oeq2XA,2019-12-28 04:49:19
CJXkxjoV4VbJ3fagz2ZnqQ,erObO9jRvqdnSY6uyeQTnQ,2020-01-09 01:29:41
CJb3ZgzvF34MjLfobyrB9A,PmdNRZ2Xrk23ek6EY_mZ-g,2020-01-16 23:26:33
CJmtS1Uk1KSsY2MWol_E7g,R17gwW6zn9ilslbdvKdgsg,2018-12-02 18:13:57
CKibseGOBqI7MZ2jgVu-IQ,Kt4NZ9IXvRCHI8qvV0h8qg,2019-10-07 20:37:57
CKzYmFIBbIoKyTMWvYXVSQ,tdXYmpPzMuBzm9bN46PG3w,2021-10-06 16:00:22
CMZDABnxD44sGlCPekFu3w,MdsVuBBATS0-TZhPAdzMHA,2022-01-10 18:51:06
CMz9glj8bw_RBav-r8B7KA,phsLOuBeiYI43hglvWK96Q,2018-04-03 22:43:24
CNKsAIfUVpUr8Czj68B6GA,YA4OQvZFowHG4_78xis7sg,2021-03-06 02:53:03
CNlMCHAuU17apQvJnwDshQ,xdc0TbKkHMZN3N82oeq2XA,2021-10-02 09:06:49
CO8ADG6kq5MHfsYpNPIgDQ,owa7WsRu__bm-UYK6KRVkg,2020-10-19 21:01:11
CPhJG30XcEXjwZWdXqbr1Q,lW5DyXf2pFQ_LFTacnGsCQ,2021-10-10 16:15:44
CPqnqt_zEURlYBHlUE0VfQ,-wlmZ-b35UJ-GY-59NDxyw,2016-11-23 20:52:00
CQ5DfMSN37gsjkk0nqbQEQ,KDplhtRYnHOCnuIjIGR8fA,2015-10-08 22:25:06
CRSiYEwKXD1Of1CMjIuPTA,MdqvcsCUSig-0ga4ioxn7g,2019-06-11 21:54:21
CSBRNusUV3D8t192J-W1yA,qY-BUQY-SFBaSrFHowF3nA,2021-07-26 17:37:35
CSCKshBCf6-MBGUCFpEGAQ,4J06--ty2Ydj1---IsArLw,2020-01-20 20:20:18
CV8aQ9nTu4_1yKtd2D38hA,LM54ufrINJWoTN5imV8Etw,2009-07-20 16:01:46
CVjT1MYClk0pWGcPjFUY0g,GJI1ITRdwr6Ov3GVKOTZcQ,2017-12-26 03:48:33
CWG56gJr5zfSMRckvhxqEw,hGb-yA-llJ7hnw9NyzE52A,2020-08-21 11:52:22
CX1-_29fW8GdOHiFsQKajQ,3M69f6Cg2CAgpEcIgoKS5A,2012-05-15 16:05:35
CZmwm1Qd3Ftr5TfAlnmWOA,2CDI713ATuxHfnB5b-sBdw,2016-06-05 14:38:41
CaoImVzU4uMREOlT0HiEsg,hyFzDuyOWNG2rg5GYJ2wiQ,2021-05-22 11:44:33
CcqpZkc5ngs88akzQ0rFHg,qOrzaDT6Q92tVnBziWw8NA,2021-10-06 02:09:45
CdLXjpRWqUw8_s5elG_aZg,rAe-1HU5Z-DuUXEbzASXDA,2020-09-27 18:35:03
Cf8Jw9yX8RrG-l4PQoMkuw,cOXc8c85Ms6dMEAJazLXHQ,2013-11-11 21:48:43
Cf_vcpmjCcsiFo_U9g_Xuw,fei9rruZ08-jy2pRz_0fNw,2009-01-22 02:54:55
Ch759-9JBBu-UafQ2-abYQ,m6RGfATGF1aL_g7oYJ-mbg,2020-12-02 00:22:56
ChsPsbIsqJHgnga853gfXg,bjPUhanWoinHi2kywvVzBA,2016-12-23 14:05:04
CjIpmIHt8Ue14czGQo98cQ,ZwkdQGbg27T1jtFSP6-ggw,2018-11-02 20:37:38
CjJhEzdWQNEKa7grwPRQyg,JDv3h1xRFIW8fXckqgTdRg,2020-08-17 15:59:53
CjY6-hExlXPebb6w2GCM9Q,ZNB73mij2iG0wfbXBazQdw,2020-02-16 02:21:26
CkGV6DVF7Cxrcboi2yoxdw,X4M96ni5ay9ZmqWbgQxGZw,2021-03-07 01:30:34
CkmCFU4OnBKNpVMuvhWKjA,qY-BUQY-SFBaSrFHowF3nA,2018-09-09 00:44:27
ClO-jtwgs2R7eQ2qpbUiFg,DsKzHnkLKnxZTVsFpts4oA,2016-07-17 15:47:09
CmR9s-2zH20UkmUt5Qwqnw,WnT9NIzQgLlILjPT0kEcsQ,2019-12-23 12:52:26
CmtPnZTWAXf90gHItv_wzw,8W4w1sXXDER5ujjE-cuOFg,2019-03-31 12:45:57
CnCtn4EWLeLuv6RBdFfQgw,dChRGpit9fM_kZK5pafNyA,2020-12-01 00:11:59
CqQEtaHtXGY-sFu6hGuEBA,7gyFoLqapUSW94EI6pFekQ,2012-04-09 13:39:14
CqzxAgS3JHCTlbR5Aouzqw,r3X75SK37buS94mDls3q_Q,2017-03-26 14:47:46
Cs4EsEO89q5fmarKYMtHJg,nk2a2nI1jfln9zLpxEvTnw,2018-07-22 21:46:09
Cvi8nZTwDVaQkqmmgQwQMw,7QfRLE_ti1yA0NqTWKLjdw,2017-03-20 15:24:42
CwtSfxxOupTW4wFR0dLnew,-cEFKAznWmI0cledNOIQ7w,2021-12-13 05:32:54
Cxw6uLdgdqXAiEsStUblfQ,4J06--ty2Ydj1---IsArLw,2015-03-03 19:34:15
CzcV9K5zMt9NRt1yhIYRuA,hGb-yA-llJ7hnw9NyzE52A,2020-02-07 12:29:50
D-p_7WVdlyGUE3XFsTt8YQ,h7TO_IsmLCYmKKDVOOIeFw,2015-08-31 17:42:44
D0faGVJFyGg9BiQmjp2EUA,fJNSx1WOo77TmP7Bl26w_g,2021-12-26 11:14:50
D2Oj0HPSY4MjK2_VTYgnRw,bUCKMsxYP3dlzm5JqzozSQ,2015-05-31 12:04:31
D2VBAKQjN2L5P7RxflQFMw,u9ZKz1sVVkLr0qTjj3B1mQ,2020-04-17 23:53:06
D3fMOm7fQNb0v1L7uedrsQ,EzjysPg2-lVX1E0ibStUXw,2009-05-30 23:15:48
D4Gs30xVUlRMX7T0b2Uyxw,dUrtFfHBz15Q4GiyDFAqUw,2021-10-15 18:55:45
D5MLy5EfhHJ2H2S8e9Vikg,rJSLcfePsO1pdNMnauXg8A,2018-08-25 17:54:03
D5OQh-4CSlMETTUtoUYiXw,DSH4wPdivtYZHJaNGG35uw,2011-06-16 03:36:40
D5VHN977GB-Wk1esSU9VaA,eMiN8nm70jjKg8izikVWDA,2012-09-22 21:37:35
D6NDCD312wn4j_WiTcy5YA,Q0pFg3ri7kt9xIxxXh7-RQ,2021-04-03 21:46:42
D8mL8qwZsH7rbLkbNcc9bw,bNssht6kNekjlmT5YErBew,2021-08-25 09:34:53
DApR0gtL9ACJtQs2VbsohQ,X7TvrNg6jY1Q0JHJXjlQ2g,2014-12-22 19:34:43
DBPaWGBvVqmecnhK1eE6cg,5DDdiTlpK6Z2fqFs4uSTQQ,2021-12-18 21:39:32
DCO8_8V-LCnd25jRiHgWoQ,GUMVStVaJfWmCIpQA4TtHg,2018-11-20 20:26:25
DDBM1aIU5t9JfwjwQRk1Sg,2CDI713ATuxHfnB5b-sBdw,2019-01-27 15:40:42
DDItoaNRmJJYrhJGz4ZJ3w,Vd0YOj5GVv-Nxeo06HCfjA,2021-10-13 03:02:06
DDJliZbj8VYfwikMQWbrBA,4hv1n1VBzMvE-T4UtIcOcw,2010-11-08 01:48:54
DEiAhP-xb4i-71foPKSqxQ,9sEzWuaOicYlbp9a6A829A,2018-06-29 17:26:14
DFz-YS1HTaPAKaLtRIionQ,k1VWscMY1JqCHNVDk-lD5w,2016-04-05 20:05:52
DG0p0ryyq1pyxkzOyaqbOQ,-cEFKAznWmI0cledNOIQ7w,2019-12-01 17:42:18
DG1ISmlRPDPpRvD3eriQdQ,gbMKr0Om2E1oE5f4z0mQgg,2020-03-08 12:52:15
DGhQIMJUI2DIq_FdvVOJ6Q,Ptq4bgynZgnqgyx2FQbVWw,2021-07-29 21:45:48
DIKDN1b5RBlslgAgcnbCjA,u6d3yxe7hns5veswWcSdXA,2019-10-03 12:40:28
DJp-RvWsIyX9z-8SN2N7Ag,R17gwW6zn9ilslbdvKdgsg,2019-05-08 13:12:02
DKFL0lJYiba27jG8p1kk9Q,vUDuc-y6kKnauHAkqXwEYQ,2020-11-25 00:27:46
DMxnUmSNKgXjII1w8ai_Wg,nIAbuktMEzVjT4P9pG89rQ,2009-09-26 21:23:06
DN7mB9u36QlCourhzbRq7A,mBgfK8HLthPOMPkEbYLW-A,2016-12-15 18:27:31
DNTFacAYORdXyh3dAfEUUw,mf1udZPfiikBAND9upDdoQ,2019-12-22 02:03:08
DNZ8abIy0LHlcrZk-fIXFQ,9A5Gw0At6so0x-vWM0_JZw,2015-01-20 15:33:06
DNcuvpA-O1iGw_2wBZMqhQ,c6hhh1Kpr7iau8qMH74w2Q,2009-01-21 23:43:01
DNzgJRdL6kXyQcXABaPEvA,32It9NN_lVismU9tcuLB0A,2018-07-08 12:15:15
DP7ddvk4zqxdbYeHU2Qa0g,phsLOuBeiYI43hglvWK96Q,2018-06-26 03:09:26
DTFxhpuzlQ3MEQ9-rCu2Wg,-Yy3mwrGPJ7GOUwZc7WU_g,2015-09-28 14:15:29
DTNAb-1gJ6e2nyqCc3fdcQ,-qWhas31o61V6vC6yo6NWw,2017-09-28 14:41:22
DUo00m2NRmOPy63NP8I28Q,vVfy055EfLMdd0yJYHxiMQ,2017-01-05 02:37:18
DVOU5eEmVwug8Jbf7G7_Dw,A4lNNEM6ovL0et9hBnoDKw,2020-02-29 05:03:09
DY8eC1JXo-rqBDg4G0I16g,GEL_vUHipc20TvmIRh-33Q,2020-05-11 15:04:56
D_0f1NhAdIW4kjbJPHKzWQ,tVELQMCI0485CPvgtTlMDA,2018-11-27 23:50:42
D_4OTzyspwyoON38ixyKpQ,PnLPuCfVFYZPbapKSpzKZQ,2019-10-13 16:17:00
D_nT2XwT1TjucgXaGjD71A,DsKzHnkLKnxZTVsFpts4oA,2020-12-25 19:21:41
DbFtbO-M_jyaFTuUqEw1Zw,s6It5dhPEdLeiaPSXEw6aw,2019-08-09 00:01:27
Dc7jv17Gkm6YunWbKYaQ0A,3FKIev7ZB_KE6XHL9sUJCg,2021-03-17 22:06:49
DcNKZsivLO0tXtQEajXvRw,rZw9O5lJ36m_mXeRKE4G9A,2021-11-02 12:18:40
DcTUXOiNHm0u0GO5k9inkw,jOgXXZdODiH-drcJYZkDnA,2020-01-30 15:50:09
Dewn3eFhrFQCDTFu__Pp5A,3FKIev7ZB_KE6XHL9sUJCg,2015-06-30 04:42:00
DfbWVoNDJJ9n69VrjfyS9g,w_JNBcdRer2wZlKMiC4hHA,2021-12-04 01:18:04
DgC8Z8VmSAlWZpsc_XjbqQ,idH97uIodDocSlWM16Muug,2021-04-22 20:38:58
Di8i3q-kXRO-1qwpqHOcLA,tju5-hhym7bAyxJsAFZoFg,2011-02-14 21:51:04
DjWTA9NjPrK4y7tfMYSlnA,wm5mQ4cSpvko9WlCq07RFw,2021-11-14 14:01:15
Djaa6J18tf-9lA9vV8md3w,BxfvdHqETU8jWYUjx5OL2A,2020-07-14 19:21:45
DjzhgkyU9zAmWIE_RFDJig,3M69f6Cg2CAgpEcIgoKS5A,2017-02-28 01:07:45
DlFbNJyOovNZm319yKJqSA,UdcLHHBRIxtelgbKBnhitA,2021-05-17 12:25:59
Dlpo1_f5pyCAe4YqPzRKFw,e3Y3hDpwHc9RmQlJtIgHuw,2010-01-25 17:16:28
DmVkv9VskIMIB-yUqKQijg,PPEjKBvE2lV6JNUVnSHkFA,2016-02-16 01:06:16
DmneDtySqrp6NaXvDbRwQA,okNELZ0_cx8GFyRFcHYAqg,2017-06-17 01:29:59
Dn-rj7uWr9wpLJutfmRvqQ,gVbikTFkfFqZedpRRPZdHw,2019-09-19 19:18:08
Dn9WngLhC-utqIS07IlP2A,hyFzDuyOWNG2rg5GYJ2wiQ,2019-12-18 04:02:42
DnvC-m22fZqZv3pAo16ZSg,zxRmQ_FWVowh8rlzLCSURQ,2013-03-20 03:29:43
DoSIDSJMzn1GEWgodV27Tw,9A5Gw0At6so0x-vWM0_JZw,2015-11-25 21:44:36
DoqpE5_OlVNUNm_S25ghDQ,gjFUrbSMo1rA1jgG5IhA2A,2019-08-23 07:05:18
DqkSHfAfJCwXaOQYiSiwHA,2CDI713ATuxHfnB5b-sBdw,2019-01-19 20:37:28
Dr1ShQHZw5F8JV4HTC_xrA,ArNDRug3p5zngNHiLivnFA,2020-03-10 19:38:06
DrXQ4xmASv5rHwZcdTP0iQ,Oun4NN-u5yiHIxDqtJnxgA,2013-02-21 00:25:55
DrvmH6hJifrAyqQR0Sliww,Hr6aM0s-woIJaW6DJSbvNQ,2021-09-09 17:27:26
Dsd0O8lMU5ieX2lisJkJsQ,eS3gRY_8yxWiGzMZIdgz-A,2019-11-16 03:28:39
Du7SNqfr1GlmkSoIKHNNrw,H8IhwR4niiBdIhJp-7fx-w,2012-09-27 21:01:13
DuC2TFDgADG_V47FeOP8mQ,qY-BUQY-SFBaSrFHowF3nA,2018-02-16 18:52:03
DuaisxE1cLH9a8TAasTcuQ,dChRGpit9fM_kZK5pafNyA,2018-10-04 23:01:08
DujXxxlIKTGEPso-C-Rq5A,eS3gRY_8yxWiGzMZIdgz-A,2021-04-18 13:51:46
DuwLDuacQWtKSIgB-sbvDg,Oun4NN-u5yiHIxDqtJnxgA,2012-09-25 14:55:18
DvFDfCst0pWyvjG-xkWFTQ,PPEjKBvE2lV6JNUVnSHkFA,2021-10-24 21:48:41
DvP8pq7QzV11_0968ahxMQ,DRMEopD9Td8OoDk-JWm1Rw,2014-07-16 15:12:28
DvQJNI0NwgM9fjeqlug2kQ,uTUTULYSAmHGK7w5DDw5iA,2019-07-31 04:29:10
DwyevLE3RWfuBzgcJtRFyg,f9LsZj4pZKMLzs7SK1ySzQ,2017-08-28 11:58:39
Dx7bDXoqMR0DIO4t3um56A,QXGnmsKYANxOyZBqM-zlJA,2014-04-18 23:06:31
DxOJvKWfeuGcOWzki6AEhw,c6hhh1Kpr7iau8qMH74w2Q,2021-12-15 01:51:36
DxqOAmfXxRbQpAQOnqP7kw,hyFzDuyOWNG2rg5GYJ2wiQ,2019-06-22 19:46:17
DxsZCsQXTN7vcVUwtGlN9g,MOqxUxYiMXCdwhO6Oe-8Ow,2020-02-18 17:28:02
DyMhw62zEnMp3-9_ModB5A,OYCMbxOnPRTfyDKIhnIV2A,2014-10-04 01:26:11
DyvqTB4v3scp_3VtKXvzZw,Xk0S3pykXk65CrvvtwqNEw,2020-02-21 17:42:47
E-8GtrIUQGPmEy5b-1zFBQ,Oun4NN-u5yiHIxDqtJnxgA,2011-10-19 12:21:32
E-cJW9A6N76ff7M37uFKSA,MdqvcsCUSig-0ga4ioxn7g,2016-12-01 01:12:36
E0vfwslTGJfjwLqZJxZ9ww,PYUI1OJVksGUbCrteU68bw,2019-05-28 05:52:43
E1JSK7cm0DKUZsNe4WL83w,4D_GsaRoqk7P09VOcgezlQ,2015-06-07 20:43:39
E22p33g94fhRPY8M8IUCpA,Vz6yll4aN3vovdMcGT7L6g,2019-10-01 18:18:58
E2_slVzWUCOQIvDv42tF8Q,WnT9NIzQgLlILjPT0kEcsQ,2018-07-22 15:18:46
E3u9Mn98sq9c_vZVaYuc7g,_J_qd4JPH4Gtetv-Ta6W_A,2021-06-22 18:34:04
E4ptx5HC4y-XNdWxgJMZeQ,J-6zITFsxeTL3wLBeDDSWg,2015-11-06 16:16:10
E5KZfaq9g1h3zgT3ivwRlQ,P2Lm1g_RztvIaH4daQsXoQ,2009-06-01 03:54:55
E5d30UjstDvJwvoaWtX2QA,c6hhh1Kpr7iau8qMH74w2Q,2010-07-28 17:36:42
E8QFMpm4s1RF04LOeUScfw,E0PQ4AV8cos828VUWvkbbg,2020-03-18 19:07:37
E8ZPjNX63kfAuUL-U3s5Gg,D5yLAET1cRsVEEGxtIeRmQ,2021-03-02 16:16:48
E8ao2o2mfKu_UKzX26xklQ,dJKg1uEIE7cst91x8F_PSw,2012-11-10 22:46:39
E9DoTIRkPcEKPdvpkV0Fxg,S6q5t-TGc_je8ssh06zTYw,2014-02-21 05:13:02
EAbIqLHVlEZmeJxzJPCmHQ,CLw-I3X3X8l1V80jxPv3AA,2016-06-20 00:58:38
EBRsiSFbiqEfxHiJ8blJMQ,hljCyVrQuuYtMj2D1g5DDA,2020-01-28 18:15:36
EBrBIRZSvxcDKI70uH61Wg,9c7MUiE6VI8NesjPdj5FkA,2016-08-19 23:23:54
EBzStbh-Rbk-Rg1Hlt9d3A,baF2ZFEtsIo2A1k61x3QSw,2015-12-09 19:36:03
EC94DcVFXZeRk86puyINzg,DRMEopD9Td8OoDk-JWm1Rw,2015-06-20 19:53:41
ECKzQ2DB72e9bfpuxrfGmw,qsm7SkX60JsajT7Yz248FA,2018-04-11 03:11:15
EDme-VW0ivgMMThQARlM8g,kINOfJQjPY7kmpfH03fPXg,2021-12-09 18:47:18
EGh0HRlN8dyjrAIoEdjqpg,68ThEdiK0eWCEgGEmV9Tng,2021-12-05 05:13:12
EGucwszGZ310w2iV6g5WNg,js8ZrAG63h81Lt83wweSwg,2019-10-26 19:54:59
EHAY7mFtdk4aleUZs_YBTQ,4rMUoAD4OylA9e-ED05Zzg,2018-03-16 01:58:47
EKy39Tkb90Sdrd_91smkkw,HTDpe_9wVAch0kRZtRmAvQ,2017-02-15 19:27:08
EMAmvOht754y2ywOl_fcHw,8rR1SQZZHz9z_4MMars6jw,2021-09-26 17:00:06
EMJjstNBGfIlJbooOO1i_g,jsixIJGKOe4fVBIwq69-fA,2014-09-23 02:02:51
EMMKdK1cGrLSo08wgSYHJQ,JDv3h1xRFIW8fXckqgTdRg,2014-02-10 15:03:48
ENZbh_u6v1vT_zTUW3vZGw,-xgmh7w82mp61c9ZGYEi5A,2020-07-17 16:30:23
ENmDzDzeup9IpuelBqFzIw,DRMEopD9Td8OoDk-JWm1Rw,2014-10-03 23:59:10
EO4goAgwcbaRx3x-eQf4dg,RBCtHLVvc230q8zkRWIoyQ,2020-02-26 14:07:44
EOajY1L3ole3gLTCZ2xw1g,HHBbetQ-XRQYJprT5Qp9jw,2021-10-16 18:13:10
EOonBEVfR-XJHSuYkFnOYw,vwAhm3pRjCEz_jNXr9vMaA,2021-12-14 18:06:15
EP7iLy3GUUm9mqbrST2T4Q,l6gKBfHU0YB4p2-XWNTglA,2015-10-16 18:52:09
EPSzhOEb3ZfZ_XkgSD4j1g,WetGZHi6Q_A-zxujdzjVJg,2019-11-10 04:48:12
EQpFHqGT9Tk6YSwORTtwpg,RI33oswGDkIsc0fuQ8GzjA,2014-11-13 08:27:57
ERh66eWeg5pQkA-vWpmx0Q,h1VtfwRJ-xKTrDfy1Ql7Gg,2022-01-08 02:00:47
ET3TgSSQ3shm2mj5vZ8IVQ,IGxrAQcqw8Mr1x9WLXQsNA,2010-10-20 16:35:59
ET8n-r7glWYqZhuR6GcdNw,0ak-7uV9Nb7nF_l-mMCysA,2020-12-14 20:20:54
ETD4yYfJAXbfZuIK-3xLyA,SsdCrUeZlHqqGOWTfZ95Cw,2021-08-10 19:20:17
ETyduRMWNWg7cjoZaRxmaQ,nMDteyIwo3zLbqm45xBwFw,2019-12-27 21:37:00
ETyu4_RFoZNYGYFXk0KuFg,ceSjm0nHamTmAd1tWcuDhw,2020-11-08 13:38:15
EUw0l5UC1_Xv6Q_6TtOdEA,-cEFKAznWmI0cledNOIQ7w,2018-06-17 01:29:38
EVlNHC3J1Y46LN4fkTwfvA,BxfvdHqETU8jWYUjx5OL2A,2012-06-11 18:25:53
EWoXqsctLJUPFUoASCSsnQ,-cEFKAznWmI0cledNOIQ7w,2021-06-18 17:07:41
EWxENLvbF7VG6fm-bSCqAg,-ATiAtTikuGuqvaW2O6tNA,2013-01-11 05:06:11
EXc9FmJQpiQ43uqNCKiyhg,M_EpyAH1CZZVlhxfYBLOqg,2012-02-10 17:38:32
EZgoswReHYNzjeIGFI0Dzw,Lxj_xf86x2GFPP8FG0_5tg,2019-08-05 01:33:19
E_9Mix_1Z2njw4ct7VRCGw,SsdCrUeZlHqqGOWTfZ95Cw,2016-06-21 04:34:24
EaTxfdZ1nlJaGdLUY_8c2g,Ezul-y-trSK8EHtcv40itQ,2014-06-06 17:12:55
EaayLllHD5ohNuWBW0iojQ,6YVzV8cIn28pOPmXoQra1g,2014-02-15 17:24:01
EbD3ApAOnNui-AxjZf7R9A,-dVBeSZxtxpHQ3XdL4E4bQ,2021-02-13 16:18:17
Ebg8m7oCW-dMdNH4wf0w6w,PPEjKBvE2lV6JNUVnSHkFA,2013-04-18 21:05:41
EbzIOck2feoZrGxRjyPDyw,DytKODMqcvQ7MWA0NN2uNw,2021-12-15 20:17:42
Ed0GuUa_1UjbSk8qaQsHlA,u-8sFq05DQ6PYCR5HiKZ2w,2012-03-27 21:09:44
Ed1WbdXDMwgfbxBL-iWvDw,j1Dwh1vyuYfIypTt-Aeu6A,2016-09-01 06:32:38
EfG0nInFMbiO9Hy7A6B2cQ,eS3gRY_8yxWiGzMZIdgz-A,2019-12-13 21:53:47
Ef_MpC422pbYB_9rruoBFQ,R17gwW6zn9ilslbdvKdgsg,2014-03-17 16:49:25
EfdJfCzZrvUI9v-bI0gv2w,3M69f6Cg2CAgpEcIgoKS5A,2021-12-17 23:07:17
EmUU3rdbxVWVazUT8oBB3g,BxfvdHqETU8jWYUjx5OL2A,2012-07-04 05:06:53
EnISXT-Y1Rbt8E3E45TXdw,Ay0j65KKb3sOrOFUVWs44g,2021-01-31 15:30:27
EnYowrgAupTyWzqbbi3PhA,-nh_MbLmAURKEtHV4qpN3A,2021-09-03 22:27:55
EnbnPUXL0-t9kxPh_CMdLA,j0kqlcG_HluOEEFsA7WwCg,2018-10-06 16:58:22
EnmU1fSi11zSHlN63x_wVA,-5Rah4ZvWsDu4oilUZxhtw,2014-01-07 02:11:59
Eou_meWMlw82JLG6feNgGA,ydMzeoGgK9WMjomKi3CWNQ,2021-07-24 23:46:55
EqJhoyBc5wlHrTWBlUYb7Q,QHOim2XPDxt_752IDXvmrA,2013-07-06 05:27:51
ErjPQnPybw4QRc50rLNcxw,BxfvdHqETU8jWYUjx5OL2A,2013-10-12 18:07:21
EtV76ew9rDL_FkhAnpIA3Q,zEKvxI5F_j_dBfwRCfQloA,2019-12-06 07:49:32
EuICdCgCIjGRo-EKsqXzkA,tGgCNNHVzCPxtKE7PkBjwg,2019-06-29 21:57:03
EuMFWgEnd8HuQGxuUE8zpA,SsdCrUeZlHqqGOWTfZ95Cw,2021-08-20 22:12:21
EuedNRZSM0g0SvX6HGQzxQ,P2Lm1g_RztvIaH4daQsXoQ,2019-01-08 19:14:27
EuopqHg-cCgb0MjbIRCWJQ,avB60OOVc_YOyfbz2AqL_g,2019-10-15 20:49:51
EutVods07ild5azs1e1FQg,c0Y9Fi2KSrthgsczdAPZ_g,2019-09-27 20:47:52
EuvpcCAJoNB_Mt2JFoFqJw,ena3aLdMz2ym_OPVuTIJ2g,2021-11-08 21:20:21
Evb-f8pWtASrIsvqml01WQ,GoYSJ-YY-YwbxdgasHuq-Q,2015-04-08 02:19:00
EvgdFShpjq1YNHgvwAr6Vg,bwgK5d9oT2sUcvyBOsTREQ,2017-11-11 20:51:53
ExIg9LdZ2S9nxStHIrd8rg,zEKvxI5F_j_dBfwRCfQloA,2021-06-08 17:22:26
ExS5E_pqDWYds1ZITLQLPw,nk2a2nI1jfln9zLpxEvTnw,2017-08-12 11:22:09
Ez8SvfNm6iq15KgAxVwrZA,bIQSx2fiHMq0IgmUo4C8QQ,2018-08-12 21:45:40
F0AAhDFX1D0OmjHsaNk1-A,YBak8o0xCiNN4sXr3izLbg,2018-05-25 02:01:20
F0BxIYqtBwfDVwm7mJfnew,kINOfJQjPY7kmpfH03fPXg,2016-01-31 14:17:04
F0DuATWzDGbP0-37pnAOGA,2YYN4j68YD8S8PsygtJaQA,2020-02-01 21:12:20
F0mTmH8xuckB0Ytt1NeAeQ,c6hhh1Kpr7iau8qMH74w2Q,2016-08-31 19:55:11
F1V-YF-nHy1miIofqpwphA,4qG7aFq9-45830OfYt7gCA,2015-07-03 23:48:29
F1XE_egBKclw1vM_1UeKlA,mBgfK8HLthPOMPkEbYLW-A,2019-05-16 12:59:02
F1pmZwy5Zvv-AlCsvuu77A,h7TO_IsmLCYmKKDVOOIeFw,2021-06-17 01:40:31
